validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
43,11107,0,airplane,0,airplane,0.8930787444114685,True
44,30446,1,automobile,1,automobile,0.9672142863273621,True
45,34540,1,automobile,1,automobile,0.9858875870704651,True
46,14496,2,bird,5,dog,0.6733433604240417,False
47,35580,5,dog,3,cat,0.4170877933502197,False
48,2705,4,deer,7,horse,0.6594222784042358,False
49,47078,9,truck,1,automobile,0.8219335675239563,False
50,42680,7,horse,7,horse,0.9863796830177307,True
51,42585,3,cat,5,dog,0.5599222779273987,False
52,16905,4,deer,7,horse,0.981890082359314,False
53,14600,4,deer,4,deer,0.7169000506401062,True
54,3975,7,horse,7,horse,0.992251455783844,True
55,4614,4,deer,4,deer,0.7702133655548096,True
56,3381,9,truck,9,truck,0.8006317019462585,True
57,46790,4,deer,4,deer,0.8514748215675354,True
58,33914,3,cat,3,cat,0.5349324345588684,True
59,2928,1,automobile,1,automobile,0.9999397993087769,True
60,47665,7,horse,9,truck,0.854788064956665,False
61,42496,3,cat,7,horse,0.30063337087631226,False
62,36190,7,horse,7,horse,0.9835209846496582,True
63,40191,8,ship,8,ship,0.968809187412262,True
64,39386,0,airplane,8,ship,0.760377049446106,False
65,6027,4,deer,4,deer,0.6590949296951294,True
66,37004,4,deer,4,deer,0.7999805212020874,True
67,45543,6,frog,6,frog,0.9021925330162048,True
68,20067,3,cat,6,frog,0.36321157217025757,False
69,43239,4,deer,3,cat,0.40875259041786194,False
70,39484,1,automobile,1,automobile,0.9895114302635193,True
71,40084,2,bird,2,bird,0.3736632168292999,True
72,38168,9,truck,9,truck,0.5612869262695312,True
73,48533,4,deer,5,dog,0.4597340524196625,False
74,19678,1,automobile,1,automobile,0.9341080784797668,True
75,34088,2,bird,1,automobile,0.4831028878688812,False
76,47576,4,deer,3,cat,0.3128189146518707,False
77,34673,1,automobile,1,automobile,0.7370548248291016,True
78,37069,4,deer,7,horse,0.513049304485321,False
79,45457,0,airplane,0,airplane,0.9856098294258118,True
80,32480,2,bird,2,bird,0.6871243715286255,True
81,12076,3,cat,7,horse,0.45217761397361755,False
82,10674,0,airplane,0,airplane,0.42537519335746765,True
83,26007,0,airplane,0,airplane,0.9915021657943726,True
84,29501,2,bird,4,deer,0.8413837552070618,False
85,15794,3,cat,4,deer,0.225156769156456,False
86,48778,0,airplane,0,airplane,0.844443142414093,True
87,5974,9,truck,9,truck,0.8744844198226929,True
88,14466,3,cat,3,cat,0.8319228291511536,True
89,49944,3,cat,5,dog,0.6953965425491333,False
90,28278,4,deer,4,deer,0.4296560287475586,True
91,19834,6,frog,0,airplane,0.43455663323402405,False
92,3446,2,bird,7,horse,0.27621299028396606,False
93,45057,3,cat,7,horse,0.5354920625686646,False
94,47218,5,dog,5,dog,0.6470727920532227,True
95,49263,0,airplane,2,bird,0.7898242473602295,False
96,17019,6,frog,6,frog,0.7423000335693359,True
97,29923,3,cat,5,dog,0.26526904106140137,False
98,14210,0,airplane,0,airplane,0.661285400390625,True
99,20030,7,horse,7,horse,0.6204673647880554,True
100,12099,7,horse,3,cat,0.422376424074173,False
101,49805,4,deer,0,airplane,0.5400405526161194,False
102,40776,5,dog,3,cat,0.6468161940574646,False
103,41885,9,truck,9,truck,0.49654585123062134,True
104,37218,5,dog,3,cat,0.6188989877700806,False
105,3949,5,dog,2,bird,0.6703981757164001,False
106,26065,1,automobile,1,automobile,0.7195112705230713,True
107,24766,8,ship,8,ship,0.9926296472549438,True
108,24008,1,automobile,1,automobile,0.9549779891967773,True
109,36159,3,cat,9,truck,0.44791072607040405,False
110,19122,9,truck,9,truck,0.6896690130233765,True
111,28733,0,airplane,2,bird,0.8595640063285828,False
112,1900,7,horse,7,horse,0.9980213642120361,True
113,49738,7,horse,9,truck,0.32243919372558594,False
114,44883,6,frog,6,frog,0.43488410115242004,True
115,18003,5,dog,5,dog,0.4923267662525177,True
116,27743,2,bird,2,bird,0.5877200365066528,True
117,46457,2,bird,6,frog,0.9316850304603577,False
118,42753,1,automobile,1,automobile,0.9804667830467224,True
119,18438,1,automobile,1,automobile,0.6465490460395813,True
120,22009,9,truck,9,truck,0.759441077709198,True
121,3907,1,automobile,1,automobile,0.9324778318405151,True
122,46527,2,bird,2,bird,0.695810854434967,True
123,20310,6,frog,6,frog,0.9993976354598999,True
124,3868,4,deer,3,cat,0.4757291376590729,False
125,32396,6,frog,6,frog,0.4394121468067169,True
126,26152,9,truck,9,truck,0.6744961738586426,True
127,9635,2,bird,2,bird,0.9343801736831665,True
128,37432,0,airplane,0,airplane,0.995563268661499,True
129,47945,8,ship,8,ship,0.9500831365585327,True
130,24983,0,airplane,0,airplane,0.9813427329063416,True
131,41413,8,ship,8,ship,0.763134241104126,True
132,22797,2,bird,2,bird,0.8239415287971497,True
133,39492,2,bird,2,bird,0.668667197227478,True
134,3122,6,frog,6,frog,0.9903672933578491,True
135,7878,2,bird,2,bird,0.7909178137779236,True
136,47115,6,frog,3,cat,0.3792440891265869,False
137,118,9,truck,9,truck,0.9599598050117493,True
138,44035,0,airplane,0,airplane,0.9983395338058472,True
139,14774,2,bird,5,dog,0.9225672483444214,False
140,108,2,bird,2,bird,0.7229268550872803,True
141,27131,2,bird,3,cat,0.4340747892856598,False
142,24078,9,truck,9,truck,0.7133123874664307,True
143,21627,1,automobile,1,automobile,0.5528203845024109,True
144,29287,8,ship,8,ship,0.9741442203521729,True
145,19894,0,airplane,0,airplane,0.8715983629226685,True
146,27258,4,deer,6,frog,0.4086398184299469,False
147,43818,1,automobile,1,automobile,0.9623199105262756,True
148,27533,0,airplane,8,ship,0.8030518293380737,False
149,19432,9,truck,9,truck,0.9294760823249817,True
150,19945,0,airplane,8,ship,0.8853667974472046,False
151,38895,4,deer,4,deer,0.3330802321434021,True
152,41864,8,ship,8,ship,0.9999063014984131,True
153,17240,9,truck,9,truck,0.834105372428894,True
154,9939,7,horse,7,horse,0.9913562536239624,True
155,12459,6,frog,4,deer,0.45468977093696594,False
156,2100,6,frog,6,frog,0.8662699460983276,True
157,25647,9,truck,9,truck,0.9777516722679138,True
158,44384,8,ship,8,ship,0.9806233644485474,True
159,14340,3,cat,3,cat,0.4714830815792084,True
160,379,8,ship,8,ship,0.8623049855232239,True
161,35236,8,ship,1,automobile,0.5604767799377441,False
162,13774,1,automobile,1,automobile,0.9459103345870972,True
163,22912,5,dog,3,cat,0.4044991135597229,False
164,14241,6,frog,6,frog,0.6181513667106628,True
165,31063,2,bird,2,bird,0.36516067385673523,True
166,32248,6,frog,6,frog,0.8568896651268005,True
167,38748,0,airplane,0,airplane,0.7409252524375916,True
168,48214,6,frog,6,frog,0.9599011540412903,True
169,13868,8,ship,8,ship,0.7303906083106995,True
170,38278,1,automobile,1,automobile,0.9506449699401855,True
171,44499,1,automobile,9,truck,0.8658068776130676,False
172,30700,2,bird,2,bird,0.6860575079917908,True
173,22544,4,deer,0,airplane,0.5288780927658081,False
174,18659,0,airplane,0,airplane,0.906078577041626,True
175,39494,7,horse,7,horse,0.9733244180679321,True
176,9685,4,deer,4,deer,0.9309940934181213,True
177,34285,9,truck,9,truck,0.9845920205116272,True
178,32187,7,horse,5,dog,0.5147963762283325,False
179,49842,9,truck,9,truck,0.5982927680015564,True
180,32060,6,frog,0,airplane,0.6133213043212891,False
181,9682,8,ship,8,ship,0.9821305871009827,True
182,25965,9,truck,9,truck,0.9503605365753174,True
183,13327,1,automobile,1,automobile,0.9159147143363953,True
184,5776,9,truck,0,airplane,0.4818264842033386,False
185,39069,8,ship,8,ship,0.9983916878700256,True
186,3150,7,horse,7,horse,0.6157065033912659,True
187,2828,1,automobile,1,automobile,0.9998695850372314,True
188,15313,3,cat,5,dog,0.378405898809433,False
189,18988,6,frog,2,bird,0.34573787450790405,False
190,28501,6,frog,6,frog,0.6514586806297302,True
191,31383,3,cat,3,cat,0.5223944783210754,True
192,40023,4,deer,4,deer,0.7865322828292847,True
193,21364,4,deer,4,deer,0.755486011505127,True
194,3516,8,ship,8,ship,0.91374272108078,True
195,14901,8,ship,8,ship,0.3814871609210968,True
196,37369,5,dog,2,bird,0.5708986520767212,False
197,31537,8,ship,8,ship,0.33840411901474,True
198,9276,4,deer,4,deer,0.7497808337211609,True
199,23163,0,airplane,0,airplane,0.9957985281944275,True
200,7469,3,cat,9,truck,0.8153321743011475,False
201,17749,2,bird,2,bird,0.6447246074676514,True
202,16549,1,automobile,1,automobile,0.6306588649749756,True
203,30199,7,horse,7,horse,0.9876204133033752,True
204,10028,7,horse,7,horse,0.9955293536186218,True
205,38140,5,dog,5,dog,0.8667711019515991,True
206,9533,0,airplane,0,airplane,0.7823466658592224,True
207,15630,8,ship,8,ship,0.929298996925354,True
208,48488,4,deer,4,deer,0.7339741587638855,True
209,35835,0,airplane,0,airplane,0.7219906449317932,True
210,1404,8,ship,0,airplane,0.514447033405304,False
211,47999,8,ship,8,ship,0.9987879395484924,True
212,18779,9,truck,9,truck,0.651482343673706,True
213,7172,6,frog,6,frog,0.37969011068344116,True
214,23906,5,dog,5,dog,0.5129079222679138,True
215,10831,5,dog,3,cat,0.3379683494567871,False
216,49569,1,automobile,1,automobile,0.9859601259231567,True
217,17560,8,ship,8,ship,0.5028286576271057,True
218,42529,6,frog,6,frog,0.9760230779647827,True
219,6448,2,bird,2,bird,0.9476099610328674,True
220,6459,8,ship,0,airplane,0.46926870942115784,False
221,10099,8,ship,8,ship,0.9562830924987793,True
222,7344,0,airplane,8,ship,0.6808350682258606,False
223,20666,6,frog,2,bird,0.594304621219635,False
224,6154,5,dog,5,dog,0.5949834585189819,True
225,36783,8,ship,8,ship,0.8363380432128906,True
226,9264,5,dog,5,dog,0.8515889048576355,True
227,3551,3,cat,4,deer,0.7358492612838745,False
228,10282,4,deer,3,cat,0.5806160569190979,False
229,1937,4,deer,4,deer,0.30745789408683777,True
230,27606,6,frog,4,deer,0.34977245330810547,False
231,47819,3,cat,5,dog,0.413268119096756,False
232,19106,0,airplane,0,airplane,0.9829080104827881,True
233,28701,9,truck,8,ship,0.6237168312072754,False
234,47681,3,cat,3,cat,0.617104172706604,True
235,28597,3,cat,5,dog,0.4564751982688904,False
236,17650,3,cat,3,cat,0.5492349863052368,True
237,23437,5,dog,5,dog,0.7481330633163452,True
238,18072,3,cat,3,cat,0.7859134078025818,True
239,26659,9,truck,9,truck,0.965925931930542,True
240,42189,3,cat,3,cat,0.6837775707244873,True
241,39026,0,airplane,0,airplane,0.8911609053611755,True
242,13803,4,deer,6,frog,0.4943249225616455,False
243,49118,5,dog,3,cat,0.49652382731437683,False
244,41087,1,automobile,1,automobile,0.8103159070014954,True
245,28545,2,bird,4,deer,0.4896729588508606,False
246,32692,4,deer,4,deer,0.4367550313472748,True
247,38583,6,frog,6,frog,0.8883593678474426,True
248,9627,8,ship,8,ship,0.7595852017402649,True
249,520,4,deer,4,deer,0.9025036692619324,True
250,25875,5,dog,5,dog,0.2894645035266876,True
251,43216,2,bird,0,airplane,0.6268795132637024,False
252,30603,6,frog,6,frog,0.6585929989814758,True
253,48444,5,dog,5,dog,0.6254138946533203,True
254,22698,4,deer,4,deer,0.293730765581131,True
255,22617,4,deer,5,dog,0.36191877722740173,False
256,6287,7,horse,7,horse,0.9673394560813904,True
257,4467,5,dog,3,cat,0.423538476228714,False
258,44758,2,bird,9,truck,0.5509852170944214,False
259,44127,3,cat,4,deer,0.4022357761859894,False
260,14135,2,bird,9,truck,0.3057519197463989,False
261,20563,2,bird,4,deer,0.49318021535873413,False
262,2960,7,horse,1,automobile,0.826490044593811,False
263,15838,9,truck,3,cat,0.3608880341053009,False
264,8245,9,truck,1,automobile,0.6249600648880005,False
265,10917,8,ship,8,ship,0.8860564231872559,True
266,5885,1,automobile,1,automobile,0.9765704274177551,True
267,3944,2,bird,6,frog,0.44139885902404785,False
268,42256,5,dog,5,dog,0.5998737215995789,True
269,26246,8,ship,6,frog,0.3878304362297058,False
270,44223,5,dog,7,horse,0.3415754735469818,False
271,30099,5,dog,5,dog,0.4310033619403839,True
272,41296,1,automobile,1,automobile,0.9959322810173035,True
273,31275,2,bird,2,bird,0.6574962735176086,True
274,49131,3,cat,5,dog,0.6098338961601257,False
275,21341,4,deer,4,deer,0.5304063558578491,True
276,25211,3,cat,5,dog,0.48358702659606934,False
277,47483,0,airplane,0,airplane,0.9039861559867859,True
278,25009,9,truck,9,truck,0.9783948659896851,True
279,39931,2,bird,2,bird,0.9024299383163452,True
280,30250,4,deer,4,deer,0.5994581580162048,True
281,21651,1,automobile,1,automobile,0.8757553100585938,True
282,36146,8,ship,8,ship,0.9551328420639038,True
283,48971,0,airplane,0,airplane,0.975871741771698,True
284,7621,7,horse,7,horse,0.5219835638999939,True
285,10610,8,ship,8,ship,0.9824323654174805,True
286,2519,6,frog,3,cat,0.48529019951820374,False
287,29641,0,airplane,0,airplane,0.9976346492767334,True
288,39586,9,truck,9,truck,0.8837537169456482,True
289,4107,7,horse,7,horse,0.8130009174346924,True
290,1746,4,deer,4,deer,0.7549499273300171,True
291,18954,3,cat,5,dog,0.5385501384735107,False
292,27865,2,bird,3,cat,0.6795323491096497,False
293,33509,0,airplane,0,airplane,0.6225873827934265,True
294,7651,3,cat,5,dog,0.6448985934257507,False
295,16545,6,frog,6,frog,0.9328278303146362,True
296,43297,1,automobile,1,automobile,0.5460023283958435,True
297,41988,8,ship,8,ship,0.9477975964546204,True
298,19821,7,horse,7,horse,0.9997854828834534,True
299,13101,6,frog,6,frog,0.8157028555870056,True
300,29216,6,frog,6,frog,0.9647523760795593,True
301,26680,5,dog,4,deer,0.27509814500808716,False
302,29070,4,deer,4,deer,0.6373912692070007,True
303,13367,6,frog,6,frog,0.9792896509170532,True
304,29794,1,automobile,9,truck,0.5680192708969116,False
305,32297,3,cat,3,cat,0.6678051948547363,True
306,40125,0,airplane,8,ship,0.7669259309768677,False
307,37686,2,bird,2,bird,0.8656690716743469,True
308,40774,9,truck,7,horse,0.5695865154266357,False
309,45691,3,cat,3,cat,0.43886202573776245,True
310,33546,3,cat,2,bird,0.736844539642334,False
311,9292,0,airplane,0,airplane,0.9438254237174988,True
312,409,6,frog,3,cat,0.4042191505432129,False
313,49253,8,ship,8,ship,0.9963485598564148,True
314,8315,7,horse,7,horse,0.940351128578186,True
315,10148,0,airplane,0,airplane,0.991908609867096,True
316,42344,5,dog,0,airplane,0.3358175456523895,False
317,48273,8,ship,0,airplane,0.7265856862068176,False
318,28323,8,ship,3,cat,0.46906864643096924,False
319,35382,9,truck,9,truck,0.7871605157852173,True
320,4673,0,airplane,0,airplane,0.48749521374702454,True
321,17147,4,deer,3,cat,0.37668073177337646,False
322,4845,9,truck,9,truck,0.9499858617782593,True
323,12243,7,horse,9,truck,0.44153013825416565,False
324,34715,0,airplane,0,airplane,0.9977413415908813,True
325,46638,5,dog,5,dog,0.45311206579208374,True
326,6757,2,bird,0,airplane,0.5743282437324524,False
327,24694,2,bird,6,frog,0.9545667767524719,False
328,46067,7,horse,7,horse,0.7566720247268677,True
329,30139,2,bird,2,bird,0.9200052618980408,True
330,41274,0,airplane,2,bird,0.32815876603126526,False
331,29033,2,bird,2,bird,0.41557297110557556,True
332,7865,0,airplane,0,airplane,0.8764837980270386,True
333,43648,9,truck,9,truck,0.986523449420929,True
334,12402,7,horse,7,horse,0.9861765503883362,True
335,46510,5,dog,3,cat,0.5473504662513733,False
336,22030,3,cat,3,cat,0.666936457157135,True
337,37025,4,deer,6,frog,0.8198739290237427,False
338,40216,3,cat,4,deer,0.5904725193977356,False
339,22514,8,ship,8,ship,0.9940246939659119,True
340,29395,3,cat,3,cat,0.4088124632835388,True
341,28437,3,cat,3,cat,0.5504848957061768,True
342,38313,5,dog,5,dog,0.5379287004470825,True
343,35834,2,bird,4,deer,0.5679259300231934,False
344,1156,5,dog,5,dog,0.545758843421936,True
345,34911,1,automobile,1,automobile,0.9741196632385254,True
346,44703,4,deer,5,dog,0.5315839052200317,False
347,31820,6,frog,6,frog,0.44085368514060974,True
348,1399,8,ship,8,ship,0.9967635869979858,True
349,30708,3,cat,3,cat,0.5270847082138062,True
350,44390,3,cat,5,dog,0.6977308988571167,False
351,23642,2,bird,3,cat,0.47881531715393066,False
352,14170,9,truck,9,truck,0.9377532601356506,True
353,7527,0,airplane,0,airplane,0.9911437034606934,True
354,30390,6,frog,6,frog,0.8946396112442017,True
355,38646,1,automobile,9,truck,0.550775408744812,False
356,21598,5,dog,3,cat,0.4964679777622223,False
357,12079,0,airplane,5,dog,0.6292554140090942,False
358,39882,2,bird,2,bird,0.641657292842865,True
359,5460,1,automobile,1,automobile,0.9397508502006531,True
360,14440,4,deer,4,deer,0.6799973249435425,True
361,25696,0,airplane,0,airplane,0.9959781169891357,True
362,38866,6,frog,2,bird,0.6666384339332581,False
363,41131,0,airplane,0,airplane,0.944121778011322,True
364,34419,8,ship,8,ship,0.874369740486145,True
365,29383,6,frog,6,frog,0.8679921627044678,True
366,9589,2,bird,2,bird,0.8123003840446472,True
367,20228,8,ship,8,ship,0.9373364448547363,True
368,31876,7,horse,7,horse,0.5369392037391663,True
369,41199,2,bird,2,bird,0.5786845684051514,True
370,31090,2,bird,2,bird,0.5560864210128784,True
371,25842,1,automobile,1,automobile,0.9824009537696838,True
372,41220,0,airplane,8,ship,0.678628146648407,False
373,49550,6,frog,3,cat,0.5330098867416382,False
374,229,3,cat,3,cat,0.7193866968154907,True
375,26751,5,dog,5,dog,0.9143893718719482,True
376,29620,0,airplane,9,truck,0.45307767391204834,False
377,1858,7,horse,7,horse,0.9171993732452393,True
378,35601,4,deer,2,bird,0.44473567605018616,False
379,28624,9,truck,9,truck,0.8503960967063904,True
380,4338,0,airplane,0,airplane,0.7333992719650269,True
381,19877,6,frog,6,frog,0.6488105058670044,True
382,25916,7,horse,1,automobile,0.7969545125961304,False
383,660,4,deer,0,airplane,0.4489794075489044,False
384,8180,8,ship,8,ship,0.9850971698760986,True
385,45386,8,ship,8,ship,0.9903396964073181,True
386,7725,7,horse,7,horse,0.9705947637557983,True
387,23287,9,truck,9,truck,0.859006404876709,True
388,29176,1,automobile,1,automobile,0.949381411075592,True
389,45339,0,airplane,0,airplane,0.965651273727417,True
390,41128,9,truck,9,truck,0.9211472272872925,True
391,5320,9,truck,9,truck,0.9842858910560608,True
392,27424,3,cat,3,cat,0.6165542006492615,True
393,4263,4,deer,4,deer,0.8865586519241333,True
394,13239,1,automobile,1,automobile,0.9819746613502502,True
395,39582,7,horse,7,horse,0.9433308243751526,True
396,27802,1,automobile,1,automobile,0.9838185906410217,True
397,27995,9,truck,9,truck,0.8924714922904968,True
398,20887,6,frog,6,frog,0.4647330939769745,True
399,31988,1,automobile,1,automobile,0.9877563714981079,True
400,49479,8,ship,8,ship,0.9491389989852905,True
401,6896,1,automobile,1,automobile,0.9887153506278992,True
402,26888,9,truck,0,airplane,0.6045195460319519,False
403,37901,4,deer,6,frog,0.563462495803833,False
404,19462,4,deer,4,deer,0.9577970504760742,True
405,2153,1,automobile,1,automobile,0.7451108694076538,True
406,21649,4,deer,4,deer,0.5765513181686401,True
407,3005,5,dog,5,dog,0.5765789151191711,True
408,15705,2,bird,2,bird,0.4754720628261566,True
409,44702,7,horse,7,horse,0.992452085018158,True
410,49592,7,horse,7,horse,0.9981945157051086,True
411,10001,6,frog,6,frog,0.8306691646575928,True
412,20051,2,bird,2,bird,0.7175407409667969,True
413,32090,0,airplane,2,bird,0.7962405681610107,False
414,21441,7,horse,7,horse,0.44412118196487427,True
415,21145,2,bird,4,deer,0.48778167366981506,False
416,44393,6,frog,6,frog,0.8029669523239136,True
417,37870,0,airplane,0,airplane,0.9899972677230835,True
418,3424,9,truck,9,truck,0.5288864970207214,True
419,44695,6,frog,2,bird,0.3358505368232727,False
420,42951,7,horse,7,horse,0.9988297820091248,True
421,1753,2,bird,2,bird,0.9380523562431335,True
422,28023,7,horse,7,horse,0.3423869013786316,True
423,10668,5,dog,5,dog,0.7764148116111755,True
424,40739,4,deer,0,airplane,0.705901026725769,False
425,28066,8,ship,8,ship,0.6595587730407715,True
426,13473,0,airplane,8,ship,0.521366536617279,False
427,3064,1,automobile,1,automobile,0.6569737792015076,True
428,25313,4,deer,4,deer,0.7927178144454956,True
429,28207,9,truck,9,truck,0.9729981422424316,True
430,12709,9,truck,3,cat,0.6281279921531677,False
431,46597,5,dog,6,frog,0.3254632353782654,False
432,36309,9,truck,9,truck,0.6921362280845642,True
433,45540,7,horse,7,horse,0.9541364312171936,True
434,34078,9,truck,9,truck,0.9300024509429932,True
435,643,9,truck,9,truck,0.9275159239768982,True
436,33801,3,cat,5,dog,0.6663451790809631,False
437,45092,4,deer,4,deer,0.5223444700241089,True
438,42298,0,airplane,0,airplane,0.6207133531570435,True
439,40429,8,ship,0,airplane,0.35400500893592834,False
440,44520,1,automobile,1,automobile,0.8778291344642639,True
441,30255,7,horse,5,dog,0.4312240183353424,False
442,33507,4,deer,3,cat,0.5689111948013306,False
443,22950,9,truck,4,deer,0.2885228097438812,False
444,46687,9,truck,1,automobile,0.4765768349170685,False
445,13882,4,deer,7,horse,0.47566989064216614,False
446,20357,7,horse,7,horse,0.9975149631500244,True
447,38659,6,frog,6,frog,0.8749736547470093,True
448,42375,4,deer,4,deer,0.7954572439193726,True
449,33584,0,airplane,0,airplane,0.9178922176361084,True
450,13037,1,automobile,1,automobile,0.8782756328582764,True
451,17138,2,bird,4,deer,0.3466656804084778,False
452,41138,1,automobile,1,automobile,0.965453565120697,True
453,20000,8,ship,0,airplane,0.45996055006980896,False
454,38986,9,truck,7,horse,0.4470548629760742,False
455,28488,3,cat,3,cat,0.34173619747161865,True
456,22658,1,automobile,1,automobile,0.8529683947563171,True
457,38803,7,horse,7,horse,0.9990622401237488,True
458,8700,8,ship,8,ship,0.5194995403289795,True
459,24665,1,automobile,1,automobile,0.40747523307800293,True
460,35240,6,frog,6,frog,0.9731753468513489,True
461,3471,5,dog,5,dog,0.6379268765449524,True
462,33212,6,frog,4,deer,0.4326794743537903,False
463,33251,6,frog,9,truck,0.577944278717041,False
464,13911,5,dog,6,frog,0.5799679160118103,False
465,7117,5,dog,3,cat,0.5527666807174683,False
466,38129,2,bird,0,airplane,0.7573960423469543,False
467,24263,1,automobile,1,automobile,0.9961192607879639,True
468,13721,5,dog,5,dog,0.6087390184402466,True
469,29978,9,truck,9,truck,0.7555055618286133,True
470,7989,7,horse,8,ship,0.45422425866127014,False
471,1097,0,airplane,0,airplane,0.5923246145248413,True
472,47228,4,deer,4,deer,0.6536349058151245,True
473,448,0,airplane,8,ship,0.8258946537971497,False
474,39962,7,horse,7,horse,0.9994760155677795,True
475,12823,3,cat,5,dog,0.5233176350593567,False
476,4335,9,truck,9,truck,0.968165397644043,True
477,3174,5,dog,5,dog,0.49613529443740845,True
478,21476,2,bird,9,truck,0.43196365237236023,False
479,37095,3,cat,9,truck,0.41306743025779724,False
480,24722,6,frog,0,airplane,0.6600253582000732,False
481,15276,8,ship,1,automobile,0.8447245955467224,False
482,9463,2,bird,2,bird,0.38919609785079956,True
483,30572,2,bird,0,airplane,0.8011376261711121,False
484,6805,2,bird,2,bird,0.3785894513130188,True
485,21848,1,automobile,0,airplane,0.612995982170105,False
486,6264,9,truck,8,ship,0.9945819973945618,False
487,32673,7,horse,4,deer,0.3854847550392151,False
488,20462,9,truck,3,cat,0.5783226490020752,False
489,20595,1,automobile,1,automobile,0.9979456067085266,True
490,40891,3,cat,8,ship,0.9279845356941223,False
491,37171,4,deer,7,horse,0.5503069162368774,False
492,41707,6,frog,3,cat,0.42051124572753906,False
493,20994,1,automobile,1,automobile,0.670019268989563,True
494,37066,0,airplane,1,automobile,0.5048399567604065,False
495,14063,2,bird,2,bird,0.9747888445854187,True
496,11137,2,bird,0,airplane,0.8930022716522217,False
497,17457,1,automobile,1,automobile,0.7277867197990417,True
498,47470,1,automobile,1,automobile,0.9520262479782104,True
499,19674,9,truck,9,truck,0.9958623647689819,True
500,42742,6,frog,6,frog,0.9215419292449951,True
501,18743,5,dog,5,dog,0.3804832100868225,True
502,37787,7,horse,7,horse,0.982632040977478,True
503,5064,2,bird,2,bird,0.6120230555534363,True
504,43959,2,bird,7,horse,0.4329451620578766,False
505,11925,4,deer,4,deer,0.44710156321525574,True
506,12150,1,automobile,1,automobile,0.9449971318244934,True
507,25685,1,automobile,1,automobile,0.8604782223701477,True
508,40481,5,dog,5,dog,0.35686686635017395,True
509,35848,6,frog,6,frog,0.9299623370170593,True
510,48184,6,frog,6,frog,0.8080752491950989,True
511,21789,4,deer,4,deer,0.7763133645057678,True
512,30475,2,bird,2,bird,0.8743149638175964,True
513,26736,3,cat,3,cat,0.9042038321495056,True
514,44526,1,automobile,1,automobile,0.9895480871200562,True
515,11585,1,automobile,1,automobile,0.8800516128540039,True
516,4417,6,frog,6,frog,0.9955564141273499,True
517,11207,8,ship,8,ship,0.9576523303985596,True
518,37969,2,bird,2,bird,0.5458711385726929,True
519,28299,5,dog,5,dog,0.8218424320220947,True
520,673,2,bird,4,deer,0.8731128573417664,False
521,12753,2,bird,2,bird,0.6026859283447266,True
522,37504,0,airplane,0,airplane,0.8599981665611267,True
523,987,8,ship,8,ship,0.8432808518409729,True
524,21506,9,truck,9,truck,0.9852661490440369,True
525,16262,9,truck,9,truck,0.5183976292610168,True
526,221,8,ship,8,ship,0.9947503209114075,True
527,42450,2,bird,0,airplane,0.81907719373703,False
528,39304,7,horse,7,horse,0.8456579446792603,True
