validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
185,39069,8,ship,8,ship,0.9874554872512817,True
186,3150,7,horse,7,horse,0.6230302453041077,True
187,2828,1,automobile,1,automobile,0.9893268346786499,True
188,15313,3,cat,5,dog,0.4309310019016266,False
189,18988,6,frog,3,cat,0.4140302836894989,False
190,28501,6,frog,6,frog,0.6833840012550354,True
191,31383,3,cat,3,cat,0.46964529156684875,True
192,40023,4,deer,4,deer,0.579096257686615,True
193,21364,4,deer,4,deer,0.3335554897785187,True
194,3516,8,ship,8,ship,0.7019566297531128,True
195,14901,8,ship,3,cat,0.341283917427063,False
196,37369,5,dog,5,dog,0.40581992268562317,True
197,31537,8,ship,1,automobile,0.4597020447254181,False
198,9276,4,deer,4,deer,0.36693471670150757,True
199,23163,0,airplane,0,airplane,0.982521653175354,True
200,7469,3,cat,9,truck,0.5989940762519836,False
201,17749,2,bird,2,bird,0.3091031014919281,True
202,16549,1,automobile,1,automobile,0.49324917793273926,True
203,30199,7,horse,7,horse,0.8136656284332275,True
204,10028,7,horse,7,horse,0.8655461072921753,True
205,38140,5,dog,5,dog,0.6713871359825134,True
206,9533,0,airplane,0,airplane,0.8479450941085815,True
207,15630,8,ship,8,ship,0.7983804941177368,True
208,48488,4,deer,4,deer,0.2880474627017975,True
209,35835,0,airplane,8,ship,0.8157156705856323,False
210,1404,8,ship,8,ship,0.47360649704933167,True
211,47999,8,ship,8,ship,0.963522732257843,True
212,18779,9,truck,9,truck,0.45249366760253906,True
213,7172,6,frog,6,frog,0.2787008285522461,True
214,23906,5,dog,5,dog,0.5100539326667786,True
215,10831,5,dog,3,cat,0.21430201828479767,False
216,49569,1,automobile,1,automobile,0.9399568438529968,True
217,17560,8,ship,1,automobile,0.6297356486320496,False
218,42529,6,frog,6,frog,0.9692558646202087,True
219,6448,2,bird,5,dog,0.430510014295578,False
220,6459,8,ship,0,airplane,0.6702089309692383,False
221,10099,8,ship,1,automobile,0.6429271101951599,False
222,7344,0,airplane,0,airplane,0.5340939164161682,True
223,20666,6,frog,2,bird,0.33977943658828735,False
224,6154,5,dog,5,dog,0.5715252161026001,True
225,36783,8,ship,0,airplane,0.24001091718673706,False
226,9264,5,dog,5,dog,0.8072919845581055,True
227,3551,3,cat,1,automobile,0.4258173108100891,False
228,10282,4,deer,3,cat,0.5586255788803101,False
229,1937,4,deer,5,dog,0.5974647998809814,False
230,27606,6,frog,3,cat,0.3274332284927368,False
231,47819,3,cat,3,cat,0.5488048195838928,True
232,19106,0,airplane,0,airplane,0.9812373518943787,True
233,28701,9,truck,0,airplane,0.384830117225647,False
234,47681,3,cat,3,cat,0.4714248776435852,True
235,28597,3,cat,5,dog,0.6238027215003967,False
236,17650,3,cat,5,dog,0.33337947726249695,False
237,23437,5,dog,5,dog,0.8825696110725403,True
238,18072,3,cat,5,dog,0.5029104351997375,False
239,26659,9,truck,9,truck,0.807944655418396,True
240,42189,3,cat,3,cat,0.46249279379844666,True
241,39026,0,airplane,1,automobile,0.6491508483886719,False
242,13803,4,deer,4,deer,0.3978782892227173,True
243,49118,5,dog,5,dog,0.8103447556495667,True
244,41087,1,automobile,9,truck,0.698458194732666,False
245,28545,2,bird,6,frog,0.376322478055954,False
246,32692,4,deer,5,dog,0.6065213084220886,False
247,38583,6,frog,6,frog,0.3971087336540222,True
248,9627,8,ship,8,ship,0.7247119545936584,True
249,520,4,deer,4,deer,0.7940144538879395,True
250,25875,5,dog,0,airplane,0.2759080231189728,False
251,43216,2,bird,0,airplane,0.4772094488143921,False
252,30603,6,frog,4,deer,0.2985558807849884,False
253,48444,5,dog,5,dog,0.6055241227149963,True
254,22698,4,deer,5,dog,0.2955607771873474,False
255,22617,4,deer,5,dog,0.6096858382225037,False
256,6287,7,horse,7,horse,0.9431676864624023,True
257,4467,5,dog,3,cat,0.6812196373939514,False
258,44758,2,bird,9,truck,0.4937901496887207,False
259,44127,3,cat,4,deer,0.24451307952404022,False
260,14135,2,bird,9,truck,0.4935406744480133,False
261,20563,2,bird,4,deer,0.374408483505249,False
262,2960,7,horse,1,automobile,0.6670630574226379,False
263,15838,9,truck,3,cat,0.32620853185653687,False
264,8245,9,truck,1,automobile,0.7704764008522034,False
265,10917,8,ship,8,ship,0.9350247383117676,True
266,5885,1,automobile,1,automobile,0.9881783127784729,True
267,3944,2,bird,4,deer,0.38576388359069824,False
268,42256,5,dog,5,dog,0.6793238520622253,True
269,26246,8,ship,6,frog,0.49981027841567993,False
270,44223,5,dog,5,dog,0.40073296427726746,True
271,30099,5,dog,5,dog,0.7195978760719299,True
272,41296,1,automobile,1,automobile,0.8985019326210022,True
273,31275,2,bird,2,bird,0.4433807134628296,True
274,49131,3,cat,3,cat,0.3675333857536316,True
275,21341,4,deer,4,deer,0.3293267488479614,True
276,25211,3,cat,5,dog,0.7775400876998901,False
277,47483,0,airplane,0,airplane,0.7705232501029968,True
278,25009,9,truck,9,truck,0.5173105001449585,True
279,39931,2,bird,2,bird,0.6345585584640503,True
280,30250,4,deer,4,deer,0.3759860396385193,True
281,21651,1,automobile,1,automobile,0.7825947999954224,True
282,36146,8,ship,8,ship,0.9676956534385681,True
283,48971,0,airplane,0,airplane,0.9102599620819092,True
284,7621,7,horse,4,deer,0.7404152750968933,False
285,10610,8,ship,8,ship,0.7803618907928467,True
286,2519,6,frog,3,cat,0.4495776295661926,False
287,29641,0,airplane,0,airplane,0.9900140762329102,True
288,39586,9,truck,9,truck,0.8647957444190979,True
289,4107,7,horse,7,horse,0.8943551778793335,True
290,1746,4,deer,4,deer,0.47958266735076904,True
291,18954,3,cat,3,cat,0.6043339967727661,True
292,27865,2,bird,3,cat,0.4180713891983032,False
293,33509,0,airplane,0,airplane,0.5182982683181763,True
294,7651,3,cat,5,dog,0.5515634417533875,False
295,16545,6,frog,6,frog,0.7764933109283447,True
296,43297,1,automobile,1,automobile,0.9396218061447144,True
297,41988,8,ship,8,ship,0.9318966865539551,True
298,19821,7,horse,7,horse,0.9863661527633667,True
299,13101,6,frog,6,frog,0.4271453320980072,True
300,29216,6,frog,6,frog,0.7362143993377686,True
301,26680,5,dog,4,deer,0.2991078495979309,False
302,29070,4,deer,7,horse,0.3562834858894348,False
303,13367,6,frog,6,frog,0.7903079390525818,True
304,29794,1,automobile,1,automobile,0.6976995468139648,True
305,32297,3,cat,3,cat,0.4390840232372284,True
306,40125,0,airplane,0,airplane,0.43411675095558167,True
307,37686,2,bird,5,dog,0.29780229926109314,False
308,40774,9,truck,9,truck,0.7032436728477478,True
309,45691,3,cat,3,cat,0.4605533480644226,True
310,33546,3,cat,5,dog,0.5220516920089722,False
311,9292,0,airplane,0,airplane,0.8110859990119934,True
312,409,6,frog,5,dog,0.3665800094604492,False
313,49253,8,ship,8,ship,0.9066491723060608,True
314,8315,7,horse,7,horse,0.7777037620544434,True
315,10148,0,airplane,0,airplane,0.9808366298675537,True
316,42344,5,dog,5,dog,0.3211778402328491,True
317,48273,8,ship,0,airplane,0.450371652841568,False
318,28323,8,ship,5,dog,0.44568920135498047,False
319,35382,9,truck,9,truck,0.8202903866767883,True
320,4673,0,airplane,0,airplane,0.4833947420120239,True
321,17147,4,deer,5,dog,0.3010035455226898,False
322,4845,9,truck,9,truck,0.9009150266647339,True
323,12243,7,horse,7,horse,0.523952305316925,True
324,34715,0,airplane,0,airplane,0.9925343990325928,True
325,46638,5,dog,3,cat,0.5040289163589478,False
326,6757,2,bird,0,airplane,0.7075719237327576,False
327,24694,2,bird,6,frog,0.7870933413505554,False
328,46067,7,horse,7,horse,0.4866728186607361,True
329,30139,2,bird,2,bird,0.5972458124160767,True
330,41274,0,airplane,3,cat,0.2636893093585968,False
331,29033,2,bird,6,frog,0.2693916857242584,False
332,7865,0,airplane,0,airplane,0.7781658172607422,True
333,43648,9,truck,9,truck,0.976218581199646,True
334,12402,7,horse,7,horse,0.9053741097450256,True
335,46510,5,dog,3,cat,0.34432554244995117,False
336,22030,3,cat,5,dog,0.5328767895698547,False
337,37025,4,deer,5,dog,0.41797471046447754,False
338,40216,3,cat,4,deer,0.440206378698349,False
339,22514,8,ship,8,ship,0.9647600650787354,True
340,29395,3,cat,5,dog,0.6016563177108765,False
341,28437,3,cat,5,dog,0.5354263186454773,False
342,38313,5,dog,5,dog,0.6169895529747009,True
343,35834,2,bird,4,deer,0.6216123104095459,False
344,1156,5,dog,7,horse,0.2895968556404114,False
345,34911,1,automobile,1,automobile,0.7195923924446106,True
346,44703,4,deer,5,dog,0.36683717370033264,False
347,31820,6,frog,5,dog,0.5735340118408203,False
348,1399,8,ship,8,ship,0.9800542593002319,True
349,30708,3,cat,3,cat,0.4390205144882202,True
350,44390,3,cat,5,dog,0.4602225422859192,False
351,23642,2,bird,5,dog,0.41614383459091187,False
352,14170,9,truck,9,truck,0.878261923789978,True
353,7527,0,airplane,0,airplane,0.8582263588905334,True
354,30390,6,frog,6,frog,0.9187007546424866,True
355,38646,1,automobile,9,truck,0.43755123019218445,False
356,21598,5,dog,3,cat,0.6557342410087585,False
357,12079,0,airplane,0,airplane,0.49515220522880554,True
358,39882,2,bird,2,bird,0.6019817590713501,True
359,5460,1,automobile,1,automobile,0.9678388833999634,True
360,14440,4,deer,4,deer,0.4405541718006134,True
361,25696,0,airplane,0,airplane,0.9833141565322876,True
362,38866,6,frog,2,bird,0.4748251736164093,False
363,41131,0,airplane,0,airplane,0.925125002861023,True
364,34419,8,ship,1,automobile,0.4332243502140045,False
365,29383,6,frog,6,frog,0.7025704979896545,True
366,9589,2,bird,5,dog,0.3568726181983948,False
367,20228,8,ship,8,ship,0.8590769171714783,True
368,31876,7,horse,7,horse,0.3821130096912384,True
369,41199,2,bird,5,dog,0.4479062557220459,False
370,31090,2,bird,5,dog,0.3455889821052551,False
371,25842,1,automobile,1,automobile,0.9908910393714905,True
372,41220,0,airplane,8,ship,0.49646440148353577,False
373,49550,6,frog,5,dog,0.5380564332008362,False
374,229,3,cat,3,cat,0.6688050627708435,True
375,26751,5,dog,5,dog,0.7532495260238647,True
376,29620,0,airplane,9,truck,0.42883995175361633,False
377,1858,7,horse,7,horse,0.8393042683601379,True
378,35601,4,deer,4,deer,0.47581812739372253,True
379,28624,9,truck,9,truck,0.8431759476661682,True
380,4338,0,airplane,0,airplane,0.5409059524536133,True
381,19877,6,frog,6,frog,0.8234673738479614,True
382,25916,7,horse,1,automobile,0.6781356930732727,False
383,660,4,deer,9,truck,0.47134244441986084,False
384,8180,8,ship,8,ship,0.8677252531051636,True
385,45386,8,ship,8,ship,0.9489794373512268,True
386,7725,7,horse,7,horse,0.970640242099762,True
387,23287,9,truck,9,truck,0.7995828986167908,True
388,29176,1,automobile,1,automobile,0.9647617340087891,True
389,45339,0,airplane,0,airplane,0.9501468539237976,True
390,41128,9,truck,9,truck,0.9271211624145508,True
391,5320,9,truck,9,truck,0.995579183101654,True
392,27424,3,cat,5,dog,0.4614247679710388,False
393,4263,4,deer,4,deer,0.7727575898170471,True
394,13239,1,automobile,1,automobile,0.846496045589447,True
395,39582,7,horse,7,horse,0.3016616404056549,True
396,27802,1,automobile,1,automobile,0.9946314096450806,True
397,27995,9,truck,9,truck,0.7598237991333008,True
398,20887,6,frog,6,frog,0.4343906044960022,True
399,31988,1,automobile,1,automobile,0.9504664540290833,True
400,49479,8,ship,8,ship,0.744899332523346,True
401,6896,1,automobile,1,automobile,0.9512526392936707,True
402,26888,9,truck,0,airplane,0.5785927772521973,False
403,37901,4,deer,6,frog,0.5538992285728455,False
404,19462,4,deer,4,deer,0.8286730051040649,True
405,2153,1,automobile,1,automobile,0.7118032574653625,True
406,21649,4,deer,4,deer,0.39518165588378906,True
407,3005,5,dog,5,dog,0.43752723932266235,True
408,15705,2,bird,2,bird,0.28103354573249817,True
409,44702,7,horse,7,horse,0.9248932600021362,True
410,49592,7,horse,7,horse,0.9845904111862183,True
411,10001,6,frog,6,frog,0.5765716433525085,True
412,20051,2,bird,2,bird,0.6333626508712769,True
413,32090,0,airplane,2,bird,0.348103791475296,False
414,21441,7,horse,7,horse,0.2756476402282715,True
415,21145,2,bird,5,dog,0.2737472355365753,False
416,44393,6,frog,6,frog,0.604820191860199,True
417,37870,0,airplane,0,airplane,0.9495066404342651,True
418,3424,9,truck,9,truck,0.6965627670288086,True
419,44695,6,frog,8,ship,0.6222858428955078,False
420,42951,7,horse,7,horse,0.9674220085144043,True
421,1753,2,bird,2,bird,0.6745087504386902,True
422,28023,7,horse,8,ship,0.5496258735656738,False
423,10668,5,dog,5,dog,0.607033908367157,True
424,40739,4,deer,1,automobile,0.43307673931121826,False
425,28066,8,ship,8,ship,0.7067828178405762,True
426,13473,0,airplane,8,ship,0.6659982800483704,False
427,3064,1,automobile,1,automobile,0.8110005855560303,True
428,25313,4,deer,4,deer,0.2533905804157257,True
429,28207,9,truck,9,truck,0.7358365654945374,True
430,12709,9,truck,3,cat,0.4301910996437073,False
431,46597,5,dog,3,cat,0.3133199214935303,False
432,36309,9,truck,9,truck,0.5042626857757568,True
433,45540,7,horse,7,horse,0.680616021156311,True
434,34078,9,truck,9,truck,0.7870455980300903,True
435,643,9,truck,9,truck,0.8182131052017212,True
436,33801,3,cat,5,dog,0.4526256024837494,False
437,45092,4,deer,5,dog,0.4058077335357666,False
438,42298,0,airplane,0,airplane,0.8689270615577698,True
439,40429,8,ship,5,dog,0.49871525168418884,False
440,44520,1,automobile,1,automobile,0.9768043160438538,True
441,30255,7,horse,3,cat,0.3728552460670471,False
442,33507,4,deer,3,cat,0.4145432710647583,False
443,22950,9,truck,1,automobile,0.37979450821876526,False
444,46687,9,truck,9,truck,0.5294011831283569,True
445,13882,4,deer,5,dog,0.4516594111919403,False
446,20357,7,horse,7,horse,0.8675082921981812,True
447,38659,6,frog,6,frog,0.6127066016197205,True
448,42375,4,deer,4,deer,0.5577598214149475,True
449,33584,0,airplane,0,airplane,0.7266069054603577,True
450,13037,1,automobile,1,automobile,0.8963611125946045,True
451,17138,2,bird,2,bird,0.20497819781303406,True
452,41138,1,automobile,1,automobile,0.8727637529373169,True
453,20000,8,ship,0,airplane,0.7153363823890686,False
454,38986,9,truck,5,dog,0.45342475175857544,False
455,28488,3,cat,5,dog,0.22513312101364136,False
456,22658,1,automobile,9,truck,0.6346554756164551,False
457,38803,7,horse,7,horse,0.9502638578414917,True
458,8700,8,ship,8,ship,0.2565116882324219,True
459,24665,1,automobile,1,automobile,0.5770422220230103,True
460,35240,6,frog,6,frog,0.8377556204795837,True
461,3471,5,dog,5,dog,0.9350477457046509,True
462,33212,6,frog,6,frog,0.3804028332233429,True
463,33251,6,frog,6,frog,0.2105158269405365,True
464,13911,5,dog,3,cat,0.43965256214141846,False
465,7117,5,dog,5,dog,0.7385349869728088,True
466,38129,2,bird,0,airplane,0.760342538356781,False
467,24263,1,automobile,1,automobile,0.9854006171226501,True
468,13721,5,dog,5,dog,0.8715149760246277,True
469,29978,9,truck,8,ship,0.3452802300453186,False
470,7989,7,horse,0,airplane,0.8007864952087402,False
471,1097,0,airplane,0,airplane,0.8680445551872253,True
472,47228,4,deer,7,horse,0.45194166898727417,False
473,448,0,airplane,8,ship,0.8626389503479004,False
474,39962,7,horse,7,horse,0.9784610867500305,True
475,12823,3,cat,5,dog,0.8304454684257507,False
476,4335,9,truck,9,truck,0.9273068904876709,True
477,3174,5,dog,5,dog,0.6203844547271729,True
478,21476,2,bird,9,truck,0.42467108368873596,False
479,37095,3,cat,9,truck,0.6391213536262512,False
480,24722,6,frog,0,airplane,0.7556625008583069,False
481,15276,8,ship,1,automobile,0.8726657629013062,False
482,9463,2,bird,5,dog,0.3921433389186859,False
483,30572,2,bird,0,airplane,0.6044169068336487,False
484,6805,2,bird,2,bird,0.23711341619491577,True
485,21848,1,automobile,8,ship,0.5328720808029175,False
486,6264,9,truck,8,ship,0.9732530117034912,False
487,32673,7,horse,4,deer,0.2692846655845642,False
488,20462,9,truck,3,cat,0.3633933365345001,False
489,20595,1,automobile,1,automobile,0.9895806908607483,True
490,40891,3,cat,8,ship,0.8922624588012695,False
491,37171,4,deer,7,horse,0.6002071499824524,False
492,41707,6,frog,7,horse,0.6208803653717041,False
493,20994,1,automobile,1,automobile,0.8891409039497375,True
494,37066,0,airplane,1,automobile,0.6381428837776184,False
495,14063,2,bird,2,bird,0.7082147002220154,True
496,11137,2,bird,0,airplane,0.7479643821716309,False
497,17457,1,automobile,1,automobile,0.6453970074653625,True
498,47470,1,automobile,1,automobile,0.7961744666099548,True
499,19674,9,truck,9,truck,0.9960659146308899,True
500,42742,6,frog,6,frog,0.9137294888496399,True
501,18743,5,dog,5,dog,0.4604206383228302,True
502,37787,7,horse,7,horse,0.8957011699676514,True
503,5064,2,bird,2,bird,0.6932913661003113,True
504,43959,2,bird,5,dog,0.6440622210502625,False
505,11925,4,deer,0,airplane,0.5209033489227295,False
506,12150,1,automobile,9,truck,0.4523179531097412,False
507,25685,1,automobile,9,truck,0.5659386515617371,False
508,40481,5,dog,5,dog,0.7776095867156982,True
509,35848,6,frog,6,frog,0.8192293643951416,True
510,48184,6,frog,6,frog,0.4045265018939972,True
511,21789,4,deer,4,deer,0.3674391508102417,True
512,30475,2,bird,2,bird,0.7245861291885376,True
513,26736,3,cat,3,cat,0.7495685815811157,True
514,44526,1,automobile,1,automobile,0.9789685010910034,True
515,11585,1,automobile,1,automobile,0.9240345358848572,True
516,4417,6,frog,6,frog,0.9586626887321472,True
517,11207,8,ship,8,ship,0.9086304306983948,True
518,37969,2,bird,5,dog,0.5092416405677795,False
519,28299,5,dog,5,dog,0.7543219327926636,True
520,673,2,bird,4,deer,0.5348590016365051,False
521,12753,2,bird,2,bird,0.4587743282318115,True
522,37504,0,airplane,0,airplane,0.6744362115859985,True
523,987,8,ship,8,ship,0.8568533658981323,True
524,21506,9,truck,9,truck,0.9854754209518433,True
525,16262,9,truck,9,truck,0.5639611482620239,True
526,221,8,ship,8,ship,0.9598109126091003,True
527,42450,2,bird,0,airplane,0.826080322265625,False
